event_type,participant,study_id,session_id,session,date,round,rep,t_global,t_curr_run,key_pressed,key_index,movement_complete,curr_loc_x,curr_loc_y,from_x,from_y,length_step,direction,curr_rew_x,curr_rew_y,type,state,found_reward,movement_index,reward_letter,reward_index,moves_to_find,cue_displayed,cue_time,trial_type,sequence,start_loc_x,start_loc_y,reward_onset_time,reward_offset_time,memorization_phase,repetition_number,ISI,TR_received,TR_time
configuration_start,TEST_P001,pilot_study,001,001,2026-02-06,,,2.441409,0.004714489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memorization_start,TEST_P001,pilot_study,001,001,2026-02-06,,,2.442041,0.00557065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-06,,,2.442134,0.005663395,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,2.442171,0.005702019,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,2.442705,0.006233215,,,,,,,,,,,,,A,,,A,0,,,,,,,,0.006171703,,,,,,
configuration_start,TEST_P001,pilot_study,001,001,2026-02-06,,,8.198304,5.76182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memorization_start,TEST_P001,pilot_study,001,001,2026-02-06,,,8.198409,5.76194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-06,,,8.198505,5.762037,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,8.198516,5.762048,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,8.198806,5.762338,,,,,,,,,,,,,A,,,A,0,,,,,,,,5.762337,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,9.696996,7.260516,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,9.697266,7.260796,,,,,,,,,,,,,,,,A,0,,,,,,,,,7.260793,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,9.697307,7.260839,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,9.697321,7.260853,,,,,,,,,,,,,,,,A,0,,,,,,,,,7.260853,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,10.19876,7.76228,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,10.19916,7.762691,,,,,,,,,,,,,B,,,B,1,,,,,,,,7.762688,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,10.19933,7.76286,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,10.19955,7.763084,,,,,,,,,,,,,B,,,B,1,,,,,,,,7.763083,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,11.6994,9.262916,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,11.69948,9.26301,,,,,,,,,,,,,,,,B,1,,,,,,,,,9.263009,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,11.69951,9.263045,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,11.69954,9.263068,,,,,,,,,,,,,,,,B,1,,,,,,,,,9.263068,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,12.20012,9.763636,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,12.20041,9.76394,,,,,,,,,,,,,C,,,C,2,,,,,,,,9.763937,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,12.2005,9.764032,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,12.20063,9.764164,,,,,,,,,,,,,C,,,C,2,,,,,,,,9.764162,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,13.70159,11.26511,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,13.70166,11.26519,,,,,,,,,,,,,,,,C,2,,,,,,,,,11.26519,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,13.70168,11.26521,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,13.70169,11.26522,,,,,,,,,,,,,,,,C,2,,,,,,,,,11.26522,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,14.20239,11.76591,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,14.20269,11.76622,,,,,,,,,,,,,D,,,D,3,,,,,,,,11.76622,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,14.20278,11.76632,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,14.20292,11.76646,,,,,,,,,,,,,D,,,D,3,,,,,,,,11.76646,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,15.70343,13.26695,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,15.70348,13.26701,,,,,,,,,,,,,,,,D,3,,,,,,,,,13.26701,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,15.7035,13.26704,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,15.70352,13.26705,,,,,,,,,,,,,,,,D,3,,,,,,,,,13.26705,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-06,,,17.2066,14.77012,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,17.20663,14.77016,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,17.20678,14.77031,,,,,,,,,,,,,A,,,A,0,,,,,,,,14.77031,,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-06,,,17.20689,14.77043,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,17.20691,14.77044,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,17.20702,14.77055,,,,,,,,,,,,,A,,,A,0,,,,,,,,14.77055,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,17.9584,15.52192,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,17.95845,15.52198,,,,,,,,,,,,,,,,A,0,,,,,,,,,15.52198,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,17.95847,15.52201,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,17.95849,15.52202,,,,,,,,,,,,,,,,A,0,,,,,,,,,15.52202,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,18.20987,15.77339,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,18.21015,15.77369,,,,,,,,,,,,,B,,,B,1,,,,,,,,15.77368,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,18.21025,15.77378,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,18.21037,15.7739,,,,,,,,,,,,,B,,,B,1,,,,,,,,15.7739,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,18.96003,16.52355,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,18.96009,16.52362,,,,,,,,,,,,,,,,B,1,,,,,,,,,16.52362,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,18.96012,16.52365,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,18.96013,16.52366,,,,,,,,,,,,,,,,B,1,,,,,,,,,16.52366,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,19.21119,16.77471,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,19.21147,16.77501,,,,,,,,,,,,,C,,,C,2,,,,,,,,16.775,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,19.21157,16.7751,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,19.21171,16.77524,,,,,,,,,,,,,C,,,C,2,,,,,,,,16.77524,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,19.96261,17.52613,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,1,,,
