event_type,participant,study_id,session_id,session,date,round,rep,t_global,t_curr_run,key_pressed,key_index,movement_complete,curr_loc_x,curr_loc_y,from_x,from_y,length_step,direction,curr_rew_x,curr_rew_y,type,state,found_reward,movement_index,reward_letter,reward_index,moves_to_find,cue_displayed,cue_time,trial_type,sequence,start_loc_x,start_loc_y,reward_onset_time,reward_offset_time,memorization_phase,repetition_number,ISI,TR_received,TR_time
configuration_start,TEST_P001,pilot_study,001,001,2026-02-09,,,2.752886,0.004764795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memorization_start,TEST_P001,pilot_study,001,001,2026-02-09,,,2.753482,0.005594969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-09,,,2.753584,0.005698204,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,2.753617,0.005731106,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,2.754148,0.006262779,,,,,,,,,,,,,A,,,A,0,,,,,,,,0.006195784,,,,,,
configuration_start,TEST_P001,pilot_study,001,001,2026-02-09,,,3.882506,1.134612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memorization_start,TEST_P001,pilot_study,001,001,2026-02-09,,,3.882628,1.134742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-09,,,3.882769,1.134884,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,3.882787,1.134901,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,3.883134,1.13525,,,,,,,,,,,,,A,,,A,0,,,,,,,,1.135247,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,5.380895,2.632998,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,5.381216,2.633326,,,,,,,,,,,,,,,,A,0,,,,,,,,,2.633319,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,5.381282,2.633397,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,5.381304,2.633419,,,,,,,,,,,,,,,,A,0,,,,,,,,,2.633418,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,5.882116,3.134219,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,5.882509,3.134623,,,,,,,,,,,,,B,,,B,1,,,,,,,,3.134618,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,5.882652,3.134766,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,5.882851,3.134966,,,,,,,,,,,,,B,,,B,1,,,,,,,,3.134964,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,7.382497,4.634603,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,7.382559,4.634675,,,,,,,,,,,,,,,,B,1,,,,,,,,,4.634674,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,7.382586,4.634703,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,7.382597,4.634713,,,,,,,,,,,,,,,,B,1,,,,,,,,,4.634713,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,7.884033,5.136137,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,7.884333,5.136447,,,,,,,,,,,,,C,,,C,2,,,,,,,,5.136442,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,7.884432,5.136548,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,7.884599,5.136715,,,,,,,,,,,,,C,,,C,2,,,,,,,,5.136714,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,9.38471,6.636816,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,9.384773,6.636889,,,,,,,,,,,,,,,,C,2,,,,,,,,,6.636888,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,9.384795,6.63691,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,9.384809,6.636926,,,,,,,,,,,,,,,,C,2,,,,,,,,,6.636925,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,9.885164,7.137268,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,9.885462,7.137577,,,,,,,,,,,,,D,,,D,3,,,,,,,,7.137571,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,9.885562,7.137677,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,9.885707,7.137823,,,,,,,,,,,,,D,,,D,3,,,,,,,,7.137822,,,,,,
