event_type,participant,study_id,session_id,session,date,round,rep,t_global,t_curr_run,key_pressed,key_index,movement_complete,curr_loc_x,curr_loc_y,from_x,from_y,length_step,direction,curr_rew_x,curr_rew_y,type,state,found_reward,movement_index,reward_letter,reward_index,moves_to_find,cue_displayed,cue_time,trial_type,sequence,start_loc_x,start_loc_y,reward_onset_time,reward_offset_time,memorization_phase,repetition_number,ISI,TR_received,TR_time
configuration_start,TEST_P001,pilot_study,001,001,2026-02-06,,,3.697017,0.00500679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memorization_start,TEST_P001,pilot_study,001,001,2026-02-06,,,3.6977,0.005934954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-06,,,3.697796,0.00603199,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,3.697835,0.006070375,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,3.698355,0.006590843,,,,,,,,,,,,,A,,,A,0,,,,,,,,0.006518364,,,,,,
configuration_start,TEST_P001,pilot_study,001,001,2026-02-06,,,7.613909,3.922133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memorization_start,TEST_P001,pilot_study,001,001,2026-02-06,,,7.614026,3.922262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-06,,,7.614137,3.922374,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,7.61415,3.922387,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,7.614476,3.922714,,,,,,,,,,,,,A,,,A,0,,,,,,,,3.922711,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,9.112154,5.420379,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,9.112421,5.420655,,,,,,,,,,,,,,,,A,0,,,,,,,,,5.420652,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,9.112463,5.420701,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,9.112479,5.420717,,,,,,,,,,,,,,,,A,0,,,,,,,,,5.420717,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,9.612695,5.920923,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,9.613005,5.921242,,,,,,,,,,,,,B,,,B,1,,,,,,,,5.921238,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,9.613123,5.92136,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,9.613287,5.921524,,,,,,,,,,,,,B,,,B,1,,,,,,,,5.921521,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,11.1142,7.422424,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,11.11428,7.42252,,,,,,,,,,,,,,,,B,1,,,,,,,,,7.42252,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,11.11432,7.422559,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,11.11434,7.42258,,,,,,,,,,,,,,,,B,1,,,,,,,,,7.422579,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,11.6144,7.922626,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,11.61472,7.922957,,,,,,,,,,,,,C,,,C,2,,,,,,,,7.922955,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,11.61483,7.923067,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,11.61498,7.923215,,,,,,,,,,,,,C,,,C,2,,,,,,,,7.923213,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,13.11527,9.423493,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,13.11534,9.423574,,,,,,,,,,,,,,,,C,2,,,,,,,,,9.423573,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,13.11536,9.423599,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,13.11538,9.423614,,,,,,,,,,,,,,,,C,2,,,,,,,,,9.423613,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,13.61662,9.92485,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,13.61696,9.925193,,,,,,,,,,,,,D,,,D,3,,,,,,,,9.925187,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,13.61707,9.925305,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,13.61722,9.925454,,,,,,,,,,,,,D,,,D,3,,,,,,,,9.925452,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,15.11666,11.42488,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,15.11673,11.42496,,,,,,,,,,,,,,,,D,3,,,,,,,,,11.42496,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,15.11677,11.425,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,15.11679,11.42502,,,,,,,,,,,,,,,,D,3,,,,,,,,,11.42502,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-06,,,16.61878,12.92701,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,16.61881,12.92705,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,16.619,12.92723,,,,,,,,,,,,,A,,,A,0,,,,,,,,12.92723,,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-06,,,16.61914,12.92738,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,16.61916,12.92739,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,16.6193,12.92753,,,,,,,,,,,,,A,,,A,0,,,,,,,,12.92753,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,17.37007,13.6783,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,17.37013,13.67837,,,,,,,,,,,,,,,,A,0,,,,,,,,,13.67837,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,17.37016,13.6784,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,17.37017,13.67841,,,,,,,,,,,,,,,,A,0,,,,,,,,,13.67841,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,17.62055,13.92878,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,17.62088,13.92912,,,,,,,,,,,,,B,,,B,1,,,,,,,,13.92912,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,17.62099,13.92923,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,17.62114,13.92938,,,,,,,,,,,,,B,,,B,1,,,,,,,,13.92938,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,18.37185,14.68008,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,18.37192,14.68016,,,,,,,,,,,,,,,,B,1,,,,,,,,,14.68016,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,18.37195,14.68018,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,18.37196,14.6802,,,,,,,,,,,,,,,,B,1,,,,,,,,,14.6802,,,,,
