event_type,participant,study_id,session_id,session,date,round,rep,t_global,t_curr_run,key_pressed,key_index,movement_complete,curr_loc_x,curr_loc_y,from_x,from_y,length_step,direction,curr_rew_x,curr_rew_y,type,state,found_reward,movement_index,reward_letter,reward_index,moves_to_find,cue_displayed,cue_time,trial_type,sequence,start_loc_x,start_loc_y,reward_onset_time,reward_offset_time,memorization_phase,repetition_number,ISI,TR_received,TR_time
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,9.652346,0.6577549,down,,,-5.3,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,9.655325,0.6614418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,11.45181,2.457928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,11.57659,2.582403,up,,,-5.3,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,11.57829,2.584423,,,,,,-5.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,13.63485,4.640965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,13.71158,4.717513,left,,,-5.300001,5,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,13.71293,4.719056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,14.61309,5.619211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,14.77117,5.777102,up,,,-5.300001,5,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,14.77257,5.778698,,,,,,-5.300001,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,16.83146,7.837564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,16.84033,7.846209,up,,,5,4.999999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,16.8418,7.847927,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,
