event_type,participant,study_id,session_id,session,date,round,rep,t_global,t_curr_run,key_pressed,key_index,movement_complete,curr_loc_x,curr_loc_y,from_x,from_y,length_step,direction,curr_rew_x,curr_rew_y,type,state,found_reward,movement_index,reward_letter,reward_index,moves_to_find,cue_displayed,cue_time,trial_type,sequence,start_loc_x,start_loc_y,reward_onset_time,reward_offset_time,memorization_phase,repetition_number,ISI,TR_received,TR_time
configuration_start,TEST_P001,pilot_study,001,001,2026-02-06,,,4.267259,0.005488396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memorization_start,TEST_P001,pilot_study,001,001,2026-02-06,,,4.267862,0.006315231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-06,,,4.267961,0.006416321,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,4.268003,0.006458759,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,4.268497,0.006951809,,,,,,,,,,,,,A,,,A,0,,,,,,,,0.006937504,,,,,,
configuration_start,TEST_P001,pilot_study,001,001,2026-02-06,,,11.09964,6.838079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memorization_start,TEST_P001,pilot_study,001,001,2026-02-06,,,11.09974,6.838202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-06,,,11.09985,6.838312,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,11.09986,6.838324,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,11.10015,6.838613,,,,,,,,,,,,,A,,,A,0,,,,,,,,6.83861,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,12.59904,8.337485,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,12.59934,8.337798,,,,,,,,,,,,,,,,A,0,,,,,,,,,8.337794,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,12.59938,8.337835,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,12.59939,8.337851,,,,,,,,,,,,,,,,A,0,,,,,,,,,8.33785,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,13.0996,8.838041,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,13.09991,8.838367,,,,,,,,,,,,,B,,,B,1,,,,,,,,8.838364,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,13.10001,8.838467,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,13.10014,8.838603,,,,,,,,,,,,,B,,,B,1,,,,,,,,8.838602,,,,,,
