event_type,participant,study_id,session_id,session,date,round,rep,t_global,t_curr_run,key_pressed,key_index,movement_complete,curr_loc_x,curr_loc_y,from_x,from_y,length_step,direction,curr_rew_x,curr_rew_y,type,state,found_reward,movement_index,reward_letter,reward_index,moves_to_find,cue_displayed,cue_time,trial_type,sequence,start_loc_x,start_loc_y,reward_onset_time,reward_offset_time,memorization_phase,repetition_number,ISI,TR_received,TR_time
key_press,TEST_P001,pilot_study,001,001,2026-02-05,,,7.090704,2.738852,down,,,-5.3,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-05,,,7.093466,2.742328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-05,,,8.889682,4.538539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-05,,,9.157219,4.805776,up,,,-5.3,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-05,,,9.159115,4.807981,,,,,,-5.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-05,,,11.21548,6.864343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-05,,,11.26118,6.909836,left,,,-5.300001,5,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-05,,,11.26266,6.911531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-05,,,12.1617,7.810561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-05,,,12.3708,8.01942,up,,,-5.300001,5,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-05,,,12.3723,8.021164,,,,,,-5.300001,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-05,,,14.42985,10.07871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-05,,,14.80824,10.45693,up,,,5,4.999999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-05,,,14.80951,10.45838,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-05,,,16.86632,12.51518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-05,,,16.96563,12.61445,space,,,15.3,4.999997,,,,,15.3,5,Config 1,A,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-05,,,16.96631,12.61517,,,,,,,,,,,,,A,,,A,0,,,,,,,,12.61516,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-05,,,17.33531,12.98398,left,,,15.3,4.999997,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-05,,,17.33659,12.98546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-05,,,18.23635,13.88521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-05,,,18.44154,14.09021,up,,,15.3,4.999997,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-05,,,18.44292,14.09178,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-05,,,20.50039,16.14925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,20.50087,16.14974,,,,,,,,,,,,,,,,A,0,,,,,,,,,16.14973,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-05,,,20.78581,16.43467,space,,,15.3,15.3,,,,,-5.3,25.6,Config 1,B,False,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-05,,,21.10667,16.75537,left,,,15.3,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-05,,,21.10794,16.75681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-05,,,22.00699,17.65585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-05,,,22.36806,18.01675,up,,,15.3,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-05,,,22.36972,18.01859,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-05,,,24.42616,20.07502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-05,,,24.57237,20.22123,space,,,5,15.3,,,,,-5.3,25.6,Config 1,B,False,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-05,,,24.97279,20.62146,up,,,5,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-05,,,24.97443,20.6233,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-05,,,27.03181,22.68067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-05,,,27.20828,22.85714,space,,,-5.300001,15.3,,,,,-5.3,25.6,Config 1,B,False,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-05,,,27.52544,23.1741,right,,,-5.300001,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-05,,,27.52679,23.17565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-05,,,28.42569,24.07455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-05,,,28.57732,24.22599,up,,,-5.300001,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-05,,,28.57859,24.22746,,,,,,-5.300001,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-05,,,30.6357,26.28456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-05,,,30.76646,26.41532,space,,,-5.300001,25.59999,,,,,-5.3,25.6,Config 1,B,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-05,,,30.76668,26.41555,,,,,,,,,,,,,B,,,B,1,,,,,,,,26.41555,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-05,,,31.41043,27.05911,right,,,-5.300001,25.59999,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-05,,,31.41175,27.06062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-05,,,32.31088,27.95974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-05,,,32.48043,28.12909,up,,,-5.300001,25.59999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-05,,,32.48197,28.13084,,,,,,-5.300001,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-05,,,34.53992,30.18878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,34.54022,30.18909,,,,,,,,,,,,,,,,B,1,,,,,,,,,30.18909,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-05,,,34.88564,30.53449,space,,,5,25.59999,,,,,15.3,15.3,Config 1,C,False,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-05,,,35.2192,30.86786,up,,,5,25.59999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-05,,,35.22073,30.86959,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-05,,,37.27791,32.92677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-05,,,37.52498,33.17384,space,,,15.3,25.59999,,,,,15.3,15.3,Config 1,C,False,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-05,,,37.95252,33.60121,right,,,15.3,25.59999,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-05,,,37.95401,33.60288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-05,,,38.85389,34.50275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-05,,,39.10708,34.75576,up,,,15.3,25.59999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-05,,,39.10852,34.75739,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-05,,,41.1661,36.81496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-05,,,41.24197,36.89083,space,,,15.3,15.29999,,,,,15.3,15.3,Config 1,C,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-05,,,41.24222,36.89109,,,,,,,,,,,,,C,,,C,2,,,,,,,,36.89109,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-05,,,41.60498,37.25365,up,,,15.3,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-05,,,41.60651,37.25537,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-05,,,43.66321,39.31207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,43.66347,39.31234,,,,,,,,,,,,,,,,C,2,,,,,,,,,39.31234,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-05,,,43.78619,39.43505,space,,,15.3,4.99999,,,,,-5.3,15.3,Config 1,D,False,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-05,,,44.16066,39.80935,right,,,15.3,4.99999,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-05,,,44.1619,39.81076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-05,,,45.06166,40.71052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-05,,,45.25448,40.90313,up,,,15.3,4.99999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-05,,,45.25581,40.90467,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-05,,,47.3137,42.96256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-05,,,47.7045,43.35318,right,,,4.999998,4.999989,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-05,,,47.70592,43.35478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-05,,,48.60611,44.25496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-05,,,48.85966,44.50813,up,,,4.999998,4.999989,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-05,,,48.86269,44.51155,,,,,,4.999998,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-05,,,50.91812,46.56698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
