event_type,participant,study_id,session_id,session,date,round,rep,t_global,t_curr_run,key_pressed,key_index,movement_complete,curr_loc_x,curr_loc_y,from_x,from_y,length_step,direction,curr_rew_x,curr_rew_y,type,state,found_reward,movement_index,reward_letter,reward_index,moves_to_find,cue_displayed,cue_time,trial_type,sequence,start_loc_x,start_loc_y,reward_onset_time,reward_offset_time,memorization_phase,repetition_number,ISI,TR_received,TR_time
key_press,TEST_P001,pilot_study,001,001,2026-02-09,,,7.182281,2.022388,down,,,-5.3,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-09,,,7.184919,2.025819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-09,,,8.98228,3.823174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-09,,,9.715899,4.556531,up,,,-5.3,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-09,,,9.717761,4.558662,,,,,,-5.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-09,,,11.77476,6.615651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-09,,,12.11405,6.954757,left,,,-5.300001,5,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-09,,,12.1155,6.956406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-09,,,13.01539,7.856286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-09,,,13.26709,8.107807,up,,,-5.300001,5,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-09,,,13.26849,8.109386,,,,,,-5.300001,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-09,,,15.32547,10.16637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-09,,,15.4552,10.29588,up,,,5,4.999999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-09,,,15.45667,10.29757,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-09,,,17.51356,12.35446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-09,,,17.62131,12.46219,space,,,15.3,4.999997,,,,,15.3,5,ABCD,A,True,,,,,,,,,,,,,,,,,
