event_type,participant,study_id,session_id,session,date,round,rep,t_global,t_curr_run,key_pressed,key_index,movement_complete,curr_loc_x,curr_loc_y,from_x,from_y,length_step,direction,curr_rew_x,curr_rew_y,type,state,found_reward,movement_index,reward_letter,reward_index,moves_to_find,cue_displayed,cue_time,trial_type,sequence,start_loc_x,start_loc_y,reward_onset_time,reward_offset_time,memorization_phase,repetition_number,ISI,TR_received,TR_time
configuration_start,TEST_P001,pilot_study,001,001,2026-02-09,,,2.727639,0.004854918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memorization_start,TEST_P001,pilot_study,001,001,2026-02-09,,,2.72827,0.005718231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-09,,,2.728374,0.005824089,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,2.728409,0.005859613,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,2.728963,0.006412983,,,,,,,,,,,,,A,,,A,0,,,,,,,,0.006343842,,,,,,
configuration_start,TEST_P001,pilot_study,001,001,2026-02-09,,,5.066061,2.343503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memorization_start,TEST_P001,pilot_study,001,001,2026-02-09,,,5.066175,2.343626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-09,,,5.066294,2.343745,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,5.066307,2.343759,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,5.06663,2.344083,,,,,,,,,,,,,A,,,A,0,,,,,,,,2.344079,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,6.564902,3.842338,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,6.565198,3.842648,,,,,,,,,,,,,,,,A,0,,,,,,,,,3.842643,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,6.565239,3.842691,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,6.565255,3.842706,,,,,,,,,,,,,,,,A,0,,,,,,,,,3.842705,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,7.066029,4.343469,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,7.06637,4.343822,,,,,,,,,,,,,B,,,B,1,,,,,,,,4.343819,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,7.066487,4.343937,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,7.066634,4.344087,,,,,,,,,,,,,B,,,B,1,,,,,,,,4.344086,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,8.566495,5.843934,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,8.566571,5.84402,,,,,,,,,,,,,,,,B,1,,,,,,,,,5.844019,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,8.566601,5.844052,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,8.566619,5.84407,,,,,,,,,,,,,,,,B,1,,,,,,,,,5.84407,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,9.067907,6.345348,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,9.068244,6.345695,,,,,,,,,,,,,C,,,C,2,,,,,,,,6.34569,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,9.068356,6.345806,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,9.068519,6.34597,,,,,,,,,,,,,C,,,C,2,,,,,,,,6.345969,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,10.56838,7.845821,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,10.56848,7.845921,,,,,,,,,,,,,,,,C,2,,,,,,,,,7.845919,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,10.56853,7.845982,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,10.56856,7.846009,,,,,,,,,,,,,,,,C,2,,,,,,,,,7.846008,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,11.06832,8.345757,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,11.06864,8.346092,,,,,,,,,,,,,D,,,D,3,,,,,,,,8.346087,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,11.06875,8.346202,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,11.0689,8.346355,,,,,,,,,,,,,D,,,D,3,,,,,,,,8.346351,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,12.56949,9.846926,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,12.56954,9.846995,,,,,,,,,,,,,,,,D,3,,,,,,,,,9.846994,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,12.56957,9.84702,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,12.56958,9.847034,,,,,,,,,,,,,,,,D,3,,,,,,,,,9.847033,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-09,,,14.07211,11.34955,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,14.07214,11.34959,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,14.07233,11.34978,,,,,,,,,,,,,A,,,A,0,,,,,,,,11.34978,,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-09,,,14.07249,11.34994,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,14.07251,11.34996,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,14.07267,11.35012,,,,,,,,,,,,,A,,,A,0,,,,,,,,11.35011,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,14.82864,12.10609,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,14.8287,12.10615,,,,,,,,,,,,,,,,A,0,,,,,,,,,12.10615,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,14.82874,12.10619,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,14.82877,12.10622,,,,,,,,,,,,,,,,A,0,,,,,,,,,12.10622,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,15.07851,12.35595,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,15.07883,12.35628,,,,,,,,,,,,,B,,,B,1,,,,,,,,12.35628,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,15.07895,12.3564,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,15.0791,12.35655,,,,,,,,,,,,,B,,,B,1,,,,,,,,12.35655,,,,,,
