event_type,participant,study_id,session_id,session,date,round,rep,t_global,t_curr_run,key_pressed,key_index,movement_complete,curr_loc_x,curr_loc_y,from_x,from_y,length_step,direction,curr_rew_x,curr_rew_y,type,state,found_reward,movement_index,reward_letter,reward_index,moves_to_find,cue_displayed,cue_time,trial_type,sequence,start_loc_x,start_loc_y,reward_onset_time,reward_offset_time,memorization_phase,repetition_number,ISI,TR_received,TR_time
configuration_start,TEST_P001,pilot_study,001,001,2026-02-09,,,3.039735,0.004808187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memorization_start,TEST_P001,pilot_study,001,001,2026-02-09,,,3.040446,0.005781651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-09,,,3.04054,0.005880833,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,3.040578,0.005918264,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,3.041062,0.006402254,,,,,,,,,,,,,A,,,A,0,,,,,,,,0.006383181,,,,,,
configuration_start,TEST_P001,pilot_study,001,001,2026-02-09,,,4.591863,1.557193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memorization_start,TEST_P001,pilot_study,001,001,2026-02-09,,,4.591983,1.557324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-09,,,4.592089,1.55743,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,4.592101,1.557443,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,4.592417,1.557759,,,,,,,,,,,,,A,,,A,0,,,,,,,,1.557755,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,6.091086,3.056417,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,6.091378,3.056713,,,,,,,,,,,,,,,,A,0,,,,,,,,,3.056706,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,6.091425,3.056767,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,6.091439,3.056781,,,,,,,,,,,,,,,,A,0,,,,,,,,,3.056781,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,6.591156,3.55649,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,6.591463,3.556804,,,,,,,,,,,,,B,,,B,1,,,,,,,,3.556801,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,6.591585,3.556926,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,6.591821,3.55716,,,,,,,,,,,,,B,,,B,1,,,,,,,,3.557158,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,8.092505,5.05784,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,8.092561,5.057902,,,,,,,,,,,,,,,,B,1,,,,,,,,,5.057901,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,8.092592,5.057932,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,8.092607,5.057949,,,,,,,,,,,,,,,,B,1,,,,,,,,,5.057949,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,8.592927,5.55826,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,8.593227,5.558569,,,,,,,,,,,,,C,,,C,2,,,,,,,,5.558564,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,8.593345,5.558685,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,8.593499,5.558842,,,,,,,,,,,,,C,,,C,2,,,,,,,,5.55884,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,10.09357,7.058903,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,10.09365,7.058989,,,,,,,,,,,,,,,,C,2,,,,,,,,,7.058989,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,10.09368,7.059024,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,10.0937,7.05904,,,,,,,,,,,,,,,,C,2,,,,,,,,,7.059039,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,10.5936,7.558927,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,10.59394,7.559278,,,,,,,,,,,,,D,,,D,3,,,,,,,,7.559272,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,10.59406,7.559397,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,10.59424,7.55958,,,,,,,,,,,,,D,,,D,3,,,,,,,,7.559578,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,12.09473,9.060067,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,12.09479,9.060126,,,,,,,,,,,,,,,,D,3,,,,,,,,,9.060125,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,12.09481,9.060152,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,12.09483,9.060167,,,,,,,,,,,,,,,,D,3,,,,,,,,,9.060166,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-09,,,13.59968,10.56502,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,13.59971,10.56505,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,13.5999,10.56524,,,,,,,,,,,,,A,,,A,0,,,,,,,,10.56524,,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-09,,,13.60005,10.56539,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,13.60007,10.56541,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,13.60022,10.56556,,,,,,,,,,,,,A,,,A,0,,,,,,,,10.56556,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,14.35039,11.31572,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,14.35045,11.31579,,,,,,,,,,,,,,,,A,0,,,,,,,,,11.31579,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,14.35048,11.31582,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,14.35049,11.31583,,,,,,,,,,,,,,,,A,0,,,,,,,,,11.31583,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,14.88461,11.84992,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,14.88518,11.85052,,,,,,,,,,,,,B,,,B,1,,,,,,,,11.85052,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,14.88538,11.85072,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,14.88563,11.85097,,,,,,,,,,,,,B,,,B,1,,,,,,,,11.85097,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,19.2127,16.17803,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,19.21275,16.17809,,,,,,,,,,,,,,,,B,1,,,,,,,,,16.17809,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,19.21278,16.17812,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,19.21279,16.17813,,,,,,,,,,,,,,,,B,1,,,,,,,,,16.17813,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,19.46414,16.42947,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,19.46456,16.4299,,,,,,,,,,,,,C,,,C,2,,,,,,,,16.42989,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,19.4648,16.43013,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,19.46501,16.43035,,,,,,,,,,,,,C,,,C,2,,,,,,,,16.43034,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,20.21541,17.18074,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,20.21547,17.18081,,,,,,,,,,,,,,,,C,2,,,,,,,,,17.18081,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,20.2155,17.18084,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,20.21552,17.18086,,,,,,,,,,,,,,,,C,2,,,,,,,,,17.18086,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,20.46601,17.43134,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,20.4663,17.43164,,,,,,,,,,,,,D,,,D,3,,,,,,,,17.43164,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,20.46642,17.43177,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,20.46657,17.43191,,,,,,,,,,,,,D,,,D,3,,,,,,,,17.43191,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,21.2163,18.18163,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,21.21636,18.1817,,,,,,,,,,,,,,,,D,3,,,,,,,,,18.1817,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,21.2164,18.18175,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,21.21642,18.18176,,,,,,,,,,,,,,,,D,3,,,,,,,,,18.18176,,,,,
memorization_complete,TEST_P001,pilot_study,001,001,2026-02-09,,,21.46831,18.43364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memorization_complete,TEST_P001,pilot_study,001,001,2026-02-09,,,21.4684,18.43374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
game_phase_start,TEST_P001,pilot_study,001,001,2026-02-09,,,22.46908,19.4344,,,,,,,,,,,,,,,,,,,,,,,-5.3,15.3,,,,,,,
game_phase_start,TEST_P001,pilot_study,001,001,2026-02-09,,,22.46927,19.43461,,,,,,,,,,,,,,,,,,,,,,,-5.3,15.3,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-09,,,29.31967,26.28442,left,,,-5.3,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-09,,,29.3224,26.28773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-09,,,30.2189,27.18424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-09,,,30.88327,27.84827,right,,,-5.3,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-09,,,30.885,27.85034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-09,,,31.78366,28.74898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
