event_type,participant,study_id,session_id,session,date,round,rep,t_global,t_curr_run,key_pressed,key_index,movement_complete,curr_loc_x,curr_loc_y,from_x,from_y,length_step,direction,curr_rew_x,curr_rew_y,type,state,found_reward,movement_index,reward_letter,reward_index,moves_to_find,cue_displayed,cue_time,trial_type,sequence,start_loc_x,start_loc_y,reward_onset_time,reward_offset_time,memorization_phase,repetition_number,ISI,TR_received,TR_time
key_press,TEST_P001,pilot_study,001,001,2026-02-09,,,5.449014,0.5631695,down,,,-5.3,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-09,,,5.451727,0.5665903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-09,,,7.248759,2.363613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-09,,,7.487827,2.602396,up,,,-5.3,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-09,,,7.489548,2.60441,,,,,,-5.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-09,,,9.546801,4.661659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-09,,,12.21851,7.333177,left,,,-5.300001,5,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-09,,,12.21989,7.33475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-09,,,13.12026,8.23512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-09,,,13.5514,8.666076,up,,,-5.300001,5,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-09,,,13.55276,8.667624,,,,,,-5.300001,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-09,,,15.61053,10.72538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-09,,,16.09621,11.21088,up,,,5,4.999999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-09,,,16.09747,11.21234,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-09,,,18.15427,13.26913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-09,,,19.15582,14.27065,space,,,15.3,4.999997,,,,,15.3,5,ABCD,A,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,19.15638,14.27124,,,,,,,,,,,,,A,,,A,0,,,,,,,,14.27123,,,,,,
