event_type,participant,study_id,session_id,session,date,round,rep,t_global,t_curr_run,key_pressed,key_index,movement_complete,curr_loc_x,curr_loc_y,from_x,from_y,length_step,direction,curr_rew_x,curr_rew_y,type,state,found_reward,movement_index,reward_letter,reward_index,moves_to_find,cue_displayed,cue_time,trial_type,sequence,start_loc_x,start_loc_y,reward_onset_time,reward_offset_time,memorization_phase,repetition_number,ISI,TR_received,TR_time
configuration_start,TEST_P001,pilot_study,001,001,2026-02-06,,,2.38237,0.004456997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memorization_start,TEST_P001,pilot_study,001,001,2026-02-06,,,2.383004,0.005319595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-06,,,2.3831,0.005416632,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,2.383136,0.005452871,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,2.383645,0.005961895,,,,,,,,,,,,,A,,,A,0,,,,,,,,0.005895138,,,,,,
configuration_start,TEST_P001,pilot_study,001,001,2026-02-06,,,9.640654,7.262949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memorization_start,TEST_P001,pilot_study,001,001,2026-02-06,,,9.640782,7.2631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-06,,,9.640892,7.263209,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,9.640904,7.263222,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,9.641202,7.26352,,,,,,,,,,,,,A,,,A,0,,,,,,,,7.263517,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,11.13919,8.761496,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,11.13945,8.761769,,,,,,,,,,,,,,,,A,0,,,,,,,,,8.761764,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,11.13949,8.761809,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,11.1395,8.761823,,,,,,,,,,,,,,,,A,0,,,,,,,,,8.761822,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,11.6398,9.262102,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,11.6401,9.262414,,,,,,,,,,,,,B,,,B,1,,,,,,,,9.262411,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,11.64019,9.262507,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,11.64031,9.262628,,,,,,,,,,,,,B,,,B,1,,,,,,,,9.262627,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,13.14005,10.76236,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,13.14013,10.76245,,,,,,,,,,,,,,,,B,1,,,,,,,,,10.76245,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,13.14015,10.76247,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,13.14017,10.76248,,,,,,,,,,,,,,,,B,1,,,,,,,,,10.76248,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,13.6409,11.26321,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,13.6412,11.26351,,,,,,,,,,,,,C,,,C,2,,,,,,,,11.26351,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,13.64129,11.26361,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,13.64141,11.26373,,,,,,,,,,,,,C,,,C,2,,,,,,,,11.26373,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,15.14149,12.76379,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,15.14155,12.76387,,,,,,,,,,,,,,,,C,2,,,,,,,,,12.76387,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,15.14158,12.76389,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,15.14159,12.76391,,,,,,,,,,,,,,,,C,2,,,,,,,,,12.76391,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,15.64277,13.26507,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,15.64307,13.26539,,,,,,,,,,,,,D,,,D,3,,,,,,,,13.26539,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,15.64317,13.26549,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,15.64331,13.26563,,,,,,,,,,,,,D,,,D,3,,,,,,,,13.26563,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,17.14369,14.766,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,17.14375,14.76607,,,,,,,,,,,,,,,,D,3,,,,,,,,,14.76607,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,17.14378,14.7661,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
