event_type,participant,study_id,session_id,session,date,round,rep,t_global,t_curr_run,key_pressed,key_index,movement_complete,curr_loc_x,curr_loc_y,from_x,from_y,length_step,direction,curr_rew_x,curr_rew_y,type,state,found_reward,movement_index,reward_letter,reward_index,moves_to_find,cue_displayed,cue_time,trial_type,sequence,start_loc_x,start_loc_y,reward_onset_time,reward_offset_time,memorization_phase,repetition_number,ISI,TR_received,TR_time
configuration_start,TEST_P001,pilot_study,001,001,2026-02-06,,,2.523629,0.004914761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memorization_start,TEST_P001,pilot_study,001,001,2026-02-06,,,2.524291,0.005816221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-06,,,2.52439,0.005916834,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,2.52443,0.005957127,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,2.524912,0.006439924,,,,,,,,,,,,,A,,,A,0,,,,,,,,0.006421089,,,,,,
configuration_start,TEST_P001,pilot_study,001,001,2026-02-06,,,7.229664,4.711181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memorization_start,TEST_P001,pilot_study,001,001,2026-02-06,,,7.229803,4.71133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-06,,,7.229947,4.711473,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,7.229965,4.711493,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,7.230364,4.711893,,,,,,,,,,,,,A,,,A,0,,,,,,,,4.711888,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,8.727761,6.209275,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,8.728122,6.209646,,,,,,,,,,,,,,,,A,0,,,,,,,,,6.20964,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,8.728176,6.209703,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,8.7282,6.209727,,,,,,,,,,,,,,,,A,0,,,,,,,,,6.209727,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,9.229043,6.710561,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,9.229343,6.710871,,,,,,,,,,,,,B,,,B,1,,,,,,,,6.710869,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,9.229448,6.710978,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,9.229579,6.711108,,,,,,,,,,,,,B,,,B,1,,,,,,,,6.711107,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,10.73025,8.211761,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,10.73032,8.211849,,,,,,,,,,,,,,,,B,1,,,,,,,,,8.211848,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,10.73036,8.211889,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,10.73039,8.211913,,,,,,,,,,,,,,,,B,1,,,,,,,,,8.211912,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,11.23022,8.71174,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,11.23051,8.712041,,,,,,,,,,,,,C,,,C,2,,,,,,,,8.712038,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,11.23061,8.712142,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,11.23078,8.712307,,,,,,,,,,,,,C,,,C,2,,,,,,,,8.712306,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,12.73029,10.21181,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,12.73035,10.21188,,,,,,,,,,,,,,,,C,2,,,,,,,,,10.21188,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,12.73038,10.21191,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
