event_type,participant,study_id,session_id,session,date,round,rep,t_global,t_curr_run,key_pressed,key_index,movement_complete,curr_loc_x,curr_loc_y,from_x,from_y,length_step,direction,curr_rew_x,curr_rew_y,type,state,found_reward,movement_index,reward_letter,reward_index,moves_to_find,cue_displayed,cue_time,trial_type,sequence,start_loc_x,start_loc_y,reward_onset_time,reward_offset_time,memorization_phase,repetition_number,ISI,TR_received,TR_time
key_press,TEST_P001,pilot_study,001,001,2026-02-09,,,4.36362,0.4870756,left,,,-5.3,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-09,,,4.366341,0.4905074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-09,,,5.263741,1.387902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-09,,,5.936608,2.060566,left,,,-5.3,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-09,,,5.937937,2.062104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-09,,,6.83713,2.961287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-09,,,7.108379,3.232266,up,,,-5.3,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-09,,,7.110167,3.234332,,,,,,-5.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-09,,,9.167108,5.291269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-09,,,9.565788,5.68976,left,,,-5.300001,5,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-09,,,9.567042,5.691211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-09,,,10.46787,6.592031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-09,,,10.58742,6.711366,up,,,-5.300001,5,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-09,,,10.58897,6.713137,,,,,,-5.300001,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-09,,,12.64593,8.770092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-09,,,12.84721,8.971148,up,,,5,4.999999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-09,,,12.84874,8.972911,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-09,,,14.90534,11.0295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-09,,,15.23886,11.363,space,,,15.3,4.999997,,,,,15.3,5,ABCD,A,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,15.23943,11.3636,,,,,,,,,,,,,A,,,A,0,,,,,,,,11.3636,,,,,,
