event_type,participant,study_id,session_id,session,date,round,rep,t_global,t_curr_run,key_pressed,key_index,movement_complete,curr_loc_x,curr_loc_y,from_x,from_y,length_step,direction,curr_rew_x,curr_rew_y,type,state,found_reward,movement_index,reward_letter,reward_index,moves_to_find,cue_displayed,cue_time,trial_type,sequence,start_loc_x,start_loc_y,reward_onset_time,reward_offset_time,memorization_phase,repetition_number,ISI,TR_received,TR_time
configuration_start,TEST_P001,pilot_study,001,001,2026-02-06,,,2.367031,0.004871845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memorization_start,TEST_P001,pilot_study,001,001,2026-02-06,,,2.36769,0.005764008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-06,,,2.367794,0.005871058,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,2.367836,0.005912542,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,2.368337,0.006413937,,,,,,,,,,,,,A,,,A,0,,,,,,,,0.006397963,,,,,,
configuration_start,TEST_P001,pilot_study,001,001,2026-02-06,,,5.151603,2.789666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memorization_start,TEST_P001,pilot_study,001,001,2026-02-06,,,5.151713,2.789791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-06,,,5.15182,2.789899,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,5.151831,2.78991,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,5.152133,2.790211,,,,,,,,,,,,,A,,,A,0,,,,,,,,2.790209,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,6.650479,4.288546,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,6.650754,4.288831,,,,,,,,,,,,,,,,A,0,,,,,,,,,4.288827,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,6.65079,4.288869,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,6.650802,4.288881,,,,,,,,,,,,,,,,A,0,,,,,,,,,4.288881,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,7.15205,4.790117,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,7.152336,4.790415,,,,,,,,,,,,,B,,,B,1,,,,,,,,4.790411,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,7.152433,4.790512,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,7.152554,4.790633,,,,,,,,,,,,,B,,,B,1,,,,,,,,4.790632,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,8.65245,6.290519,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,8.652511,6.29059,,,,,,,,,,,,,,,,B,1,,,,,,,,,6.290589,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,8.652534,6.290611,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,8.652545,6.290625,,,,,,,,,,,,,,,,B,1,,,,,,,,,6.290624,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,9.154357,6.792428,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,9.154618,6.792697,,,,,,,,,,,,,C,,,C,2,,,,,,,,6.792694,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,9.15471,6.792788,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
