event_type,participant,study_id,session_id,session,date,round,rep,t_global,t_curr_run,key_pressed,key_index,movement_complete,curr_loc_x,curr_loc_y,from_x,from_y,length_step,direction,curr_rew_x,curr_rew_y,type,state,found_reward,movement_index,reward_letter,reward_index,moves_to_find,cue_displayed,cue_time,trial_type,sequence,start_loc_x,start_loc_y,reward_onset_time,reward_offset_time,memorization_phase,repetition_number,ISI,TR_received,TR_time
configuration_start,TEST_P001,pilot_study,001,001,2026-02-05,,,2.081723,0.004786968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memorization_start,TEST_P001,pilot_study,001,001,2026-02-05,,,2.082388,0.005694151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-05,,,2.082494,0.005800009,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-05,,,2.082532,0.005840063,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-05,,,2.083089,0.006397247,,,,,,,,,,,,,A,,,A,0,,,,,,,,0.006330252,,,,,,
configuration_start,TEST_P001,pilot_study,001,001,2026-02-05,,,3.768343,1.69163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memorization_start,TEST_P001,pilot_study,001,001,2026-02-05,,,3.768485,1.691792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-05,,,3.768586,1.691896,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-05,,,3.768599,1.691909,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-05,,,3.768863,1.692173,,,,,,,,,,,,,A,,,A,0,,,,,,,,1.69217,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,5.266949,3.190246,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,5.267225,3.190532,,,,,,,,,,,,,,,,A,0,,,,,,,,,3.190528,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,5.267262,3.190572,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,5.267277,3.190585,,,,,,,,,,,,,,,,A,0,,,,,,,,,3.190585,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-05,,,5.767104,3.690403,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-05,,,5.767421,3.69073,,,,,,,,,,,,,B,,,B,1,,,,,,,,3.690727,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-05,,,5.767558,3.690867,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-05,,,5.767715,3.691024,,,,,,,,,,,,,B,,,B,1,,,,,,,,3.691023,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,7.267313,5.19061,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,7.267374,5.190684,,,,,,,,,,,,,,,,B,1,,,,,,,,,5.190683,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,7.267398,5.190708,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,7.26741,5.190721,,,,,,,,,,,,,,,,B,1,,,,,,,,,5.19072,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-05,,,7.768632,5.691931,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-05,,,7.76909,5.692397,,,,,,,,,,,,,C,,,C,2,,,,,,,,5.692392,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-05,,,7.769278,5.692586,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-05,,,7.769534,5.692843,,,,,,,,,,,,,C,,,C,2,,,,,,,,5.692841,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,9.269667,7.192962,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,9.269732,7.193041,,,,,,,,,,,,,,,,C,2,,,,,,,,,7.19304,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,9.269776,7.193064,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,9.269789,7.193098,,,,,,,,,,,,,,,,C,2,,,,,,,,,7.193098,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-05,,,9.770509,7.693808,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-05,,,9.770796,7.694105,,,,,,,,,,,,,D,,,D,3,,,,,,,,7.694102,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-05,,,9.770889,7.6942,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-05,,,9.771031,7.694342,,,,,,,,,,,,,D,,,D,3,,,,,,,,7.694338,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,11.27205,9.195354,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,11.27212,9.195427,,,,,,,,,,,,,,,,D,3,,,,,,,,,9.195426,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,11.27215,9.195463,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,11.27217,9.195483,,,,,,,,,,,,,,,,D,3,,,,,,,,,9.195482,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-05,,,12.77483,10.69813,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-05,,,12.77487,10.69818,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-05,,,12.77501,10.69832,,,,,,,,,,,,,A,,,A,0,,,,,,,,10.69832,,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-05,,,12.77513,10.69844,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-05,,,12.77514,10.69845,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-05,,,12.77527,10.69858,,,,,,,,,,,,,A,,,A,0,,,,,,,,10.69858,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,13.52451,11.44781,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,13.52456,11.44787,,,,,,,,,,,,,,,,A,0,,,,,,,,,11.44787,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,13.52459,11.4479,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,13.5246,11.44791,,,,,,,,,,,,,,,,A,0,,,,,,,,,11.44791,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-05,,,13.77868,11.70198,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-05,,,13.77904,11.70235,,,,,,,,,,,,,B,,,B,1,,,,,,,,11.70235,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-05,,,13.7792,11.70251,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-05,,,13.77941,11.70272,,,,,,,,,,,,,B,,,B,1,,,,,,,,11.70271,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,14.52979,12.45309,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,14.52985,12.45316,,,,,,,,,,,,,,,,B,1,,,,,,,,,12.45316,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,14.52987,12.45318,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,14.52989,12.4532,,,,,,,,,,,,,,,,B,1,,,,,,,,,12.4532,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-05,,,14.7805,12.7038,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-05,,,14.78077,12.70408,,,,,,,,,,,,,C,,,C,2,,,,,,,,12.70408,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-05,,,14.78088,12.70419,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-05,,,14.78104,12.70435,,,,,,,,,,,,,C,,,C,2,,,,,,,,12.70435,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,15.53151,13.45481,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,15.53157,13.45488,,,,,,,,,,,,,,,,C,2,,,,,,,,,13.45488,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,15.5316,13.45491,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,1,,,
