event_type,participant,study_id,session_id,session,date,round,rep,t_global,t_curr_run,key_pressed,key_index,movement_complete,curr_loc_x,curr_loc_y,from_x,from_y,length_step,direction,curr_rew_x,curr_rew_y,type,state,found_reward,movement_index,reward_letter,reward_index,moves_to_find,cue_displayed,cue_time,trial_type,sequence,start_loc_x,start_loc_y,reward_onset_time,reward_offset_time,memorization_phase,repetition_number,ISI,TR_received,TR_time
configuration_start,TEST_P001,pilot_study,001,001,2026-02-09,,,2.887133,0.004259348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memorization_start,TEST_P001,pilot_study,001,001,2026-02-09,,,2.887738,0.00508976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-09,,,2.887834,0.00518775,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,2.887871,0.005224943,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,2.888299,0.005653143,,,,,,,,,,,,,A,,,A,0,,,,,,,,0.005642176,,,,,,
configuration_start,TEST_P001,pilot_study,001,001,2026-02-09,,,4.262911,1.38025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memorization_start,TEST_P001,pilot_study,001,001,2026-02-09,,,4.263031,1.380386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-09,,,4.263152,1.380507,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,4.263168,1.380522,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,4.263482,1.380837,,,,,,,,,,,,,A,,,A,0,,,,,,,,1.380834,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,5.761905,2.879249,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,5.762186,2.879538,,,,,,,,,,,,,,,,A,0,,,,,,,,,2.879534,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,5.762223,2.879578,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,5.762236,2.879591,,,,,,,,,,,,,,,,A,0,,,,,,,,,2.879591,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,6.263186,3.380529,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,6.263628,3.380981,,,,,,,,,,,,,B,,,B,1,,,,,,,,3.380977,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,6.263735,3.38109,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
