event_type,participant,study_id,session_id,session,date,round,rep,t_global,t_curr_run,key_pressed,key_index,movement_complete,curr_loc_x,curr_loc_y,from_x,from_y,length_step,direction,curr_rew_x,curr_rew_y,type,state,found_reward,movement_index,reward_letter,reward_index,moves_to_find,cue_displayed,cue_time,trial_type,sequence,start_loc_x,start_loc_y,reward_onset_time,reward_offset_time,memorization_phase,repetition_number,ISI,TR_received,TR_time
configuration_start,TEST_P001,pilot_study,001,001,2026-02-06,,,2.412048,0.004636049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memorization_start,TEST_P001,pilot_study,001,001,2026-02-06,,,2.4127,0.005525589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-06,,,2.412788,0.005619526,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,2.412822,0.005653858,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,2.413335,0.006165266,,,,,,,,,,,,,A,,,A,0,,,,,,,,0.006092072,,,,,,
configuration_start,TEST_P001,pilot_study,001,001,2026-02-06,,,4.064956,1.657776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memorization_start,TEST_P001,pilot_study,001,001,2026-02-06,,,4.065096,1.657928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-06,,,4.065216,1.658049,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,4.065226,1.65806,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,4.065516,1.65835,,,,,,,,,,,,,A,,,A,0,,,,,,,,1.658347,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,5.564127,3.156943,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,5.56441,3.157239,,,,,,,,,,,,,,,,A,0,,,,,,,,,3.157235,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,5.564448,3.157282,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,5.564464,3.157298,,,,,,,,,,,,,,,,A,0,,,,,,,,,3.157298,,,,,
