event_type,participant,study_id,session_id,session,date,round,rep,t_global,t_curr_run,key_pressed,key_index,movement_complete,curr_loc_x,curr_loc_y,from_x,from_y,length_step,direction,curr_rew_x,curr_rew_y,type,state,found_reward,movement_index,reward_letter,reward_index,moves_to_find,cue_displayed,cue_time,trial_type,sequence,start_loc_x,start_loc_y,reward_onset_time,reward_offset_time,memorization_phase,repetition_number,ISI,TR_received,TR_time
configuration_start,TEST_P001,pilot_study,001,001,2026-02-06,,,2.359187,0.004828691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memorization_start,TEST_P001,pilot_study,001,001,2026-02-06,,,2.359823,0.005725145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-06,,,2.359913,0.005816936,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,2.359954,0.005855799,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,2.360439,0.006341457,,,,,,,,,,,,,A,,,A,0,,,,,,,,0.006328344,,,,,,
configuration_start,TEST_P001,pilot_study,001,001,2026-02-06,,,4.295613,1.941509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memorization_start,TEST_P001,pilot_study,001,001,2026-02-06,,,4.295728,1.941631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-06,,,4.295849,1.941754,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,4.29586,1.941765,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,4.296134,1.942039,,,,,,,,,,,,,A,,,A,0,,,,,,,,1.942036,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,5.795561,3.441444,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,5.795857,3.441756,,,,,,,,,,,,,,,,A,0,,,,,,,,,3.441752,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,5.795918,3.441821,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,5.795937,3.441842,,,,,,,,,,,,,,,,A,0,,,,,,,,,3.441841,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,6.295501,3.941396,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,6.295794,3.941698,,,,,,,,,,,,,B,,,B,1,,,,,,,,3.941695,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,6.295896,3.941801,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,6.296028,3.941933,,,,,,,,,,,,,B,,,B,1,,,,,,,,3.941932,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,7.796645,5.442538,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,7.79671,5.442614,,,,,,,,,,,,,,,,B,1,,,,,,,,,5.442614,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,7.796737,5.442642,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,7.796751,5.442655,,,,,,,,,,,,,,,,B,1,,,,,,,,,5.442655,,,,,
