event_type,participant,study_id,session_id,session,date,round,rep,t_global,t_curr_run,key_pressed,key_index,movement_complete,curr_loc_x,curr_loc_y,from_x,from_y,length_step,direction,curr_rew_x,curr_rew_y,type,state,found_reward,movement_index,reward_letter,reward_index,moves_to_find,cue_displayed,cue_time,trial_type,sequence,start_loc_x,start_loc_y,reward_onset_time,reward_offset_time,memorization_phase,repetition_number,ISI,TR_received,TR_time
configuration_start,TEST_P001,pilot_study,001,001,2026-02-05,,,2.56727,0.004842281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memorization_start,TEST_P001,pilot_study,001,001,2026-02-05,,,2.567939,0.005757332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-05,,,2.568052,0.005868912,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-05,,,2.568088,0.005907536,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-05,,,2.568681,0.006500483,,,,,,,,,,,,,A,,,A,0,,,,,,,,0.00642848,,,,,,
configuration_start,TEST_P001,pilot_study,001,001,2026-02-05,,,3.923782,1.361588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memorization_start,TEST_P001,pilot_study,001,001,2026-02-05,,,3.9239,1.361719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-05,,,3.924027,1.361848,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-05,,,3.924041,1.361862,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-05,,,3.924382,1.362203,,,,,,,,,,,,,A,,,A,0,,,,,,,,1.3622,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,5.422523,2.860332,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,5.422785,2.860604,,,,,,,,,,,,,,,,A,0,,,,,,,,,2.860601,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,5.422822,2.860643,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,5.422836,2.860657,,,,,,,,,,,,,,,,A,0,,,,,,,,,2.860657,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-05,,,5.923087,3.360897,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-05,,,5.923403,3.361223,,,,,,,,,,,,,B,,,B,1,,,,,,,,3.361221,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-05,,,5.923517,3.361337,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-05,,,5.923663,3.361484,,,,,,,,,,,,,B,,,B,1,,,,,,,,3.361483,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,7.425161,4.862976,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,7.42521,4.86303,,,,,,,,,,,,,,,,B,1,,,,,,,,,4.86303,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,7.425232,4.863053,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,7.425245,4.863066,,,,,,,,,,,,,,,,B,1,,,,,,,,,4.863066,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-05,,,7.926528,5.364339,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-05,,,7.926845,5.364665,,,,,,,,,,,,,C,,,C,2,,,,,,,,5.364663,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-05,,,7.926959,5.364777,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-05,,,7.927106,5.364928,,,,,,,,,,,,,C,,,C,2,,,,,,,,5.364926,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,9.426617,6.864428,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,9.426684,6.864506,,,,,,,,,,,,,,,,C,2,,,,,,,,,6.864505,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,9.426714,6.864532,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,9.426726,6.864548,,,,,,,,,,,,,,,,C,2,,,,,,,,,6.864547,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-05,,,9.92837,7.36618,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-05,,,9.928699,7.36652,,,,,,,,,,,,,D,,,D,3,,,,,,,,7.366516,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-05,,,9.928811,7.366631,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-05,,,9.928981,7.366802,,,,,,,,,,,,,D,,,D,3,,,,,,,,7.3668,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,11.4297,8.867505,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,11.42977,8.867586,,,,,,,,,,,,,,,,D,3,,,,,,,,,8.867586,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,11.42979,8.867609,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,11.4298,8.867622,,,,,,,,,,,,,,,,D,3,,,,,,,,,8.867622,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-05,,,12.93218,10.36999,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-05,,,12.93221,10.37003,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-05,,,12.93241,10.37023,,,,,,,,,,,,,A,,,A,0,,,,,,,,10.37023,,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-05,,,12.93257,10.37039,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-05,,,12.93258,10.3704,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-05,,,12.93273,10.37055,,,,,,,,,,,,,A,,,A,0,,,,,,,,10.37055,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,13.68231,11.12012,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,13.68237,11.12019,,,,,,,,,,,,,,,,A,0,,,,,,,,,11.12019,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,13.68239,11.12021,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,13.68241,11.12023,,,,,,,,,,,,,,,,A,0,,,,,,,,,11.12023,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-05,,,13.93328,11.37109,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-05,,,13.93362,11.37144,,,,,,,,,,,,,B,,,B,1,,,,,,,,11.37144,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-05,,,13.93373,11.37155,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-05,,,13.93388,11.3717,,,,,,,,,,,,,B,,,B,1,,,,,,,,11.37169,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,14.68408,12.12189,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,14.68416,12.12197,,,,,,,,,,,,,,,,B,1,,,,,,,,,12.12197,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,14.68419,12.122,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
